Phrase	Sentiment
深夜，狂风拍打着窗户，吓得我不敢入睡。	恐惧
他居然故意损坏我的东西，简直不可理喻！	愤怒
那滩散发着恶臭的不明液体，真让人作呕。	厌恶
今天在路边救助了一只流浪猫，超有成就感。	开心
小时候的玩伴已经失去联系多年，有些伤感。	伤心
啊！原来这种植物还有如此神奇的功效。	惊讶
独自在昏暗的小巷中行走，总觉得有人跟着。	恐惧
排队时，后面的人一直往前挤，太气人了。	愤怒
看到有人在景区乱涂乱画，心里满是反感。	厌恶
品尝到了一道超级美味的新菜肴，幸福感爆棚。	开心
外婆的旧毛衣破了个洞，让我想起她，好难过。	伤心
哇塞！这个魔术的揭秘竟然如此简单又意外。	惊讶
暴雨中，电闪雷鸣，我躲在屋里瑟瑟发抖。	恐惧
被人误解还恶语相向，委屈和愤怒涌上心头。	愤怒
公共场合，有人大声喧哗且随地吐痰，真讨厌。	厌恶
参加抽奖活动，中了一台平板电脑，太幸运啦。	开心
养了很久的宠物狗走丢了，心里别提多难受。	伤心
咦！原来这本书里藏着这样一个秘密。	惊讶
走在年久失修的废弃工厂，阴森恐怖的感觉袭来。	恐惧
网购的商品与描述严重不符，商家还不处理，气死我了。	愤怒
看到食物上有几只苍蝇在爬，瞬间没了食欲。	厌恶
去海边看了一场绝美的日出，心情无比舒畅。	开心
曾经一起奋斗的团队解散了，心里满是失落。	伤心
哇！原来这座城市还有这么一处世外桃源。	惊讶
坐过山车时，那种急速俯冲的感觉让我害怕极了。	恐惧
朋友爽约还不提前告知，我真的很生气。	愤怒
闻到一股刺鼻的油漆味，让人忍不住想逃离。	厌恶
学会了弹一首一直想学的钢琴曲，太开心啦。	开心
回忆起过去的挫折和失败，内心有些难过。	伤心
呀！原来这个游戏还有这么多隐藏关卡。	惊讶
黑暗中，似乎有一双眼睛在窥视，令人毛骨悚然。	恐惧
客户毫无理由地刁难，还肆意辱骂，怒火中烧。	愤怒
街头烧烤摊旁，满地的油污和垃圾，实在厌恶。	厌恶
意外收到远方好友寄来的特产，满心欢喜。	开心
看到儿时的照片，想起离世的长辈，悲从中来。	伤心
哇！原来蝴蝶翅膀的纹理如此精美复杂。	惊讶
走在狭窄的废弃地道，墙壁渗出水珠，心生恐惧。	恐惧
同事频繁推卸工作责任，导致项目延误，气愤不已。	愤怒
公共厕所里弥漫着刺鼻的异味，让人直皱眉头。	厌恶
